IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
861.0,1,0.12,A,5,0,26,90,B12,'Regular',32,R91
863.0,1,0.69,A,5,0,26,90,B12,'Regular',32,R91
865.0,1,0.46,E,5,0,34,50,B12,'Regular',2887,R11
867.0,1,0.81,C,4,0,36,72,B12,'Regular',285,R53
870.0,1,0.06,A,4,0,71,72,B12,'Regular',46,R25
872.0,1,0.75,A,4,0,71,72,B12,'Regular',46,R25
874.0,1,0.13,C,7,0,50,50,B12,'Regular',216,R82
876.0,1,0.68,C,7,0,50,50,B12,'Regular',216,R82
878.0,1,0.81,D,7,10,66,56,B4,'Regular',709,R93
880.0,1,0.77,C,11,2,46,90,B12,'Regular',316,R93
882.0,1,0.97,D,5,2,40,50,B12,'Diesel',675,R91
884.0,1,0.0081967213114754,D,7,0,40,50,B4,'Regular',675,R91
886.0,1,0.03,D,7,0,35,80,B12,'Regular',565,R93
887.0,1,0.8,D,7,0,35,80,B12,'Regular',565,R93
889.0,1,0.28,C,9,0,46,90,B12,'Regular',316,R93
890.0,1,0.48,C,9,0,46,90,B12,'Regular',316,R93
892.0,1,0.83,A,5,1,54,50,B12,'Regular',42,R41
895.0,1,0.42,F,4,0,53,50,B12,'Regular',15725,R11
896.0,1,0.39,F,4,0,53,50,B12,'Regular',15725,R11
901.0,1,0.09,B,5,0,51,50,B12,'Diesel',51,R24
902.0,1,0.72,B,5,0,51,50,B12,'Diesel',51,R24
905.0,1,0.74,D,5,0,52,50,B12,'Regular',1846,R72
908.0,1,0.1,D,5,0,52,50,B12,'Regular',1846,R72
910.0,1,0.09,E,7,0,43,50,B12,'Diesel',3541,R52
911.0,1,0.18,E,6,2,43,50,B12,'Diesel',3541,R52
912.0,1,0.54,E,7,0,43,50,B12,'Diesel',3541,R52
913.0,2,0.06,E,6,2,43,50,B12,'Diesel',3541,R52
915.0,1,0.28,E,4,0,38,106,B12,'Regular',6157,R31
918.0,1,0.6,E,6,10,38,106,B12,'Regular',6157,R31
920.0,1,0.09,D,4,1,60,50,B12,'Regular',831,R54
921.0,1,0.72,D,4,1,60,50,B12,'Regular',831,R54
925.0,1,0.09,C,9,0,56,85,B12,'Regular',106,R11
926.0,1,0.71,C,9,0,56,85,B12,'Regular',106,R11
928.0,1,0.81,D,9,7,41,90,B12,'Diesel',875,R93
931.0,1,0.0054644808743169,C,6,0,75,50,B12,'Diesel',137,R52
932.0,1,0.08,C,6,0,75,50,B12,'Diesel',137,R52
933.0,1,0.72,C,6,0,75,50,B12,'Diesel',137,R52
937.0,1,0.03,D,7,0,40,50,B12,'Regular',726,R91
939.0,1,0.28,D,7,0,40,50,B12,'Regular',726,R91
940.0,1,0.43,D,7,0,40,50,B12,'Regular',726,R91
941.0,1,0.05,D,7,0,40,50,B12,'Regular',726,R91
943.0,1,0.75,F,5,4,34,95,B12,'Diesel',17140,R11
944.0,1,0.06,F,5,4,34,100,B12,'Diesel',17140,R11
947.0,1,0.74,C,9,0,47,50,B12,'Regular',108,R25
948.0,1,0.07,C,9,0,47,50,B12,'Regular',108,R25
951.0,1,0.81,F,6,0,47,100,B12,'Regular',10477,R11
953.0,1,0.36,D,14,9,30,80,B1,'Regular',1353,R31
954.0,1,0.8,D,4,0,34,88,B12,'Regular',883,R93
956.0,1,0.05,F,5,0,49,50,B12,'Regular',12374,R11
959.0,1,0.76,F,5,0,49,50,B12,'Regular',12374,R11
961.0,1,0.05,B,7,0,31,51,B12,'Diesel',67,R41
963.0,1,0.75,B,7,0,31,51,B12,'Diesel',67,R41
965.0,1,0.81,C,4,2,57,50,B12,'Regular',124,R24
968.0,1,0.41,E,5,0,38,50,B12,'Regular',3317,R93
969.0,1,0.39,E,5,0,38,50,B12,'Regular',3317,R93
971.0,1,0.08,C,9,3,45,50,B12,'Regular',391,R41
972.0,1,0.74,C,9,3,45,50,B12,'Regular',391,R41
975.0,1,0.73,D,9,0,60,50,B12,'Regular',570,R93
976.0,2,0.07,D,9,0,60,50,B12,'Regular',570,R93
979.0,1,0.74,D,4,0,44,50,B12,'Regular',1005,R93
980.0,1,0.05,D,4,0,44,50,B12,'Regular',1005,R93
982.0,1,0.01,D,4,0,44,50,B12,'Regular',1005,R93
984.0,1,0.11,E,5,0,34,50,B12,'Regular',3744,R93
987.0,1,0.69,E,5,0,34,50,B12,'Regular',3744,R93
990.0,1,0.74,C,7,3,39,76,B12,'Regular',478,R22
992.0,1,0.06,C,7,3,39,76,B12,'Regular',478,R22
995.0,1,0.58,C,4,0,69,50,B12,'Regular',215,R91
996.0,1,0.23,C,4,0,69,50,B12,'Regular',215,R91
999.0,2,0.08,C,9,0,59,50,B12,'Regular',366,R82
1000.0,1,0.72,C,9,0,59,50,B12,'Regular',366,R82
1003.0,1,0.58,D,5,0,24,85,B12,'Regular',1196,R22
1005.0,1,0.22,D,5,0,24,90,B12,'Regular',1196,R22
1010.0,1,0.0081967213114754,D,5,0,24,90,B12,'Regular',1196,R22
1014.0,1,0.59,F,5,1,29,85,B12,'Regular',10477,R11
1015.0,1,0.21,F,6,0,29,85,B12,'Regular',10477,R11
1020.0,2,0.57,E,9,0,66,50,B12,'Regular',2648,R31
1021.0,1,0.24,E,9,0,66,50,B12,'Regular',2648,R31
1024.0,1,0.74,C,5,0,44,50,B12,'Regular',200,R82
1025.0,1,0.06,C,5,0,44,50,B12,'Regular',200,R82
1028.0,1,0.11,E,5,0,24,80,B12,'Regular',2103,R53
1029.0,1,0.17,E,5,0,24,80,B12,'Regular',2103,R53
1030.0,1,0.35,C,5,5,39,100,B5,'Diesel',101,R93
1032.0,1,0.8,E,5,6,74,50,B4,'Diesel',3317,R93
1035.0,1,0.8,C,4,1,38,57,B12,'Regular',177,R52
1037.0,1,0.48,F,4,0,32,67,B12,'Regular',22669,R11
1039.0,1,0.56,C,10,3,34,57,B12,'Regular',143,R93
1040.0,1,0.23,C,10,3,34,50,B12,'Regular',143,R93
1043.0,1,0.04,B,9,1,31,64,B12,'Regular',75,R26
1045.0,1,0.76,B,9,1,31,64,B12,'Regular',75,R26
1047.0,1,0.12,E,4,0,34,50,B12,'Regular',3021,R53
1049.0,1,0.68,E,4,0,34,50,B12,'Regular',3021,R53
1052.0,1,0.08,D,10,0,58,68,B12,'Regular',1871,R82
1053.0,1,0.72,D,10,0,58,68,B12,'Regular',1871,R82
1056.0,2,0.74,C,7,0,33,66,B12,'Diesel',151,R82
1057.0,1,0.07,C,7,0,33,66,B12,'Diesel',151,R82
1062.0,2,0.74,C,5,0,42,50,B12,'Regular',190,R82
1063.0,1,0.07,C,5,0,42,50,B12,'Regular',190,R82
1066.0,1,0.65,C,4,0,48,50,B12,'Regular',332,R72
1067.0,1,0.15,C,4,0,48,50,B12,'Regular',332,R72
1070.0,1,0.1,C,5,0,33,68,B12,'Regular',283,R72
1073.0,1,0.69,C,5,0,33,72,B12,'Regular',283,R72
1075.0,1,0.04,D,5,0,65,50,B12,'Regular',747,R53
1077.0,1,0.76,D,5,0,65,50,B12,'Regular',747,R53
1079.0,1,0.02,E,4,0,49,50,B12,'Regular',2983,R31
1081.0,1,0.18,E,4,0,49,50,B12,'Regular',2983,R31
1082.0,1,0.07,E,4,0,49,50,B12,'Regular',2983,R31
1083.0,1,0.51,E,4,0,49,50,B12,'Regular',2983,R31
1085.0,1,0.81,C,4,0,72,50,B12,'Regular',127,R72
1087.0,1,0.12,E,4,0,32,68,B12,'Regular',3317,R93
1088.0,1,0.68,E,4,0,32,85,B12,'Regular',3317,R93
1090.0,1,0.2,E,4,2,29,76,B12,'Regular',2537,R31
1092.0,1,0.6,E,4,2,29,76,B12,'Regular',2537,R31
1094.0,1,0.44,E,5,0,30,95,B12,'Regular',8880,R11
1095.0,1,0.04,E,5,0,30,95,B12,'Regular',8880,R11
1097.0,1,0.21,E,5,0,30,95,B12,'Regular',8880,R11
1098.0,1,0.09,E,5,0,30,95,B12,'Regular',8880,R11
1100.0,1,0.03,C,6,0,70,72,B12,'Regular',342,R93
1102.0,1,0.76,C,6,0,70,72,B12,'Regular',342,R93
1104.0,1,0.09,E,6,0,38,72,B12,'Diesel',3339,R11
1105.0,1,0.07,E,6,0,38,72,B12,'Diesel',3339,R11
1107.0,1,0.62,E,4,0,38,72,B12,'Regular',3339,R11
1109.0,1,0.09,D,4,0,40,62,B12,'Regular',796,R11
1110.0,1,0.71,D,4,0,40,62,B12,'Regular',796,R11
1112.0,1,0.73,E,10,9,44,57,B12,'Regular',4128,R52
1113.0,1,0.07,E,10,9,44,57,B12,'Regular',4128,R52
1116.0,1,0.81,C,6,4,25,85,B1,'Diesel',394,R26
1120.0,1,0.37,D,6,5,27,95,B1,'Diesel',563,R11
1121.0,1,0.07,D,6,5,27,95,B1,'Diesel',563,R11
1123.0,1,0.35,D,6,5,27,95,B1,'Diesel',563,R11
1125.0,1,0.8,D,6,9,26,100,B3,'Regular',626,R93
1129.0,1,0.03,C,10,0,46,50,B12,'Diesel',148,R21
1131.0,1,0.77,C,10,0,46,50,B12,'Diesel',148,R21
1134.0,1,0.09,C,5,0,37,50,B12,'Regular',238,R83
1136.0,1,0.21,C,5,0,37,50,B12,'Regular',238,R83
1137.0,1,0.49,C,5,0,37,50,B12,'Regular',238,R83
1139.0,1,0.04,E,5,1,35,50,B12,'Regular',3184,R11
1140.0,1,0.45,E,6,0,35,50,B12,'Regular',3184,R11
1141.0,1,0.29,E,5,1,35,50,B12,'Regular',3184,R11
1143.0,1,0.72,E,5,0,53,50,B12,'Regular',3599,R11
1144.0,1,0.08,E,5,0,53,50,B12,'Regular',3599,R11
1147.0,4,0.08,D,5,0,42,51,B12,'Regular',875,R93
1148.0,1,0.72,D,5,0,42,51,B12,'Regular',875,R93
1151.0,1,0.17,E,9,0,45,50,B12,'Regular',6736,R11
1153.0,1,0.62,E,9,0,45,50,B12,'Regular',6736,R11
1155.0,1,0.8,C,5,0,68,50,B12,'Regular',221,R52
1158.0,1,0.8,E,4,1,37,56,B1,'Regular',3541,R52
1162.0,1,0.79,C,5,1,36,68,B12,'Regular',208,R52
1165.0,1,0.74,E,7,0,34,54,B12,'Regular',6902,R41
1166.0,1,0.05,E,7,0,34,54,B12,'Regular',6902,R41
1169.0,2,0.75,D,8,3,49,50,B12,'Diesel',1787,R11
1172.0,1,0.04,A,4,0,59,50,B12,'Regular',7,R72
1174.0,1,0.75,A,4,0,59,50,B12,'Regular',7,R72
1176.0,1,0.09,C,4,0,37,50,B12,'Regular',169,R91
1178.0,1,0.7,C,4,0,37,50,B12,'Regular',169,R91
1180.0,1,0.09,C,6,0,47,50,B12,'Regular',182,R82
1182.0,1,0.7,C,6,0,47,50,B12,'Regular',182,R82
1185.0,1,0.85,C,7,0,45,50,B12,'Regular',309,R73
1187.0,1,0.09,D,5,0,44,50,B12,'Regular',665,R41
1189.0,1,0.09,D,5,0,44,50,B12,'Regular',665,R41
1190.0,1,0.6,D,5,0,44,56,B12,'Regular',665,R41
1192.0,1,0.79,E,7,1,49,50,B12,'Regular',5936,R11
1195.0,1,0.06,E,7,0,49,50,B12,'Diesel',5936,R11
1197.0,1,0.75,E,7,0,49,50,B12,'Diesel',5936,R11
1200.0,1,0.75,D,5,1,46,64,B12,'Diesel',1363,R22
1204.0,1,0.16,A,7,0,53,50,B12,'Diesel',50,R41
1205.0,1,0.62,A,7,0,53,50,B12,'Diesel',50,R41
1207.0,1,0.71,C,5,0,45,50,B12,'Regular',202,R42
1208.0,1,0.08,C,5,0,45,50,B12,'Regular',202,R42
1211.0,1,0.63,E,4,0,72,95,B12,'Regular',4456,R72
1212.0,1,0.16,E,4,0,72,95,B12,'Regular',4456,R72
1214.0,1,0.34,E,5,0,37,60,B12,'Regular',7187,R11
1215.0,1,0.45,E,5,0,37,60,B12,'Regular',7187,R11
1216.0,1,0.24,F,9,0,69,50,B12,'Regular',27000,R11
1219.0,1,0.79,E,9,0,24,95,B12,'Regular',3688,R82
1221.0,1,0.74,E,5,0,63,50,B12,'Regular',3317,R93
1223.0,1,0.05,E,5,0,63,50,B12,'Regular',3317,R93
1226.0,1,0.79,B,7,7,28,80,B12,'Diesel',65,R21
1228.0,1,0.71,D,6,0,75,50,B12,'Regular',533,R93
1230.0,1,0.07,D,6,0,75,50,B12,'Regular',533,R93
1232.0,1,0.81,E,4,1,36,58,B12,'Regular',2618,R22
1235.0,1,0.11,D,7,4,37,76,B3,'Regular',726,R91
1237.0,1,0.08,D,6,4,37,76,B3,'Regular',726,R91
1238.0,1,0.6,D,6,4,37,76,B3,'Regular',726,R91
1239.0,2,0.55,E,5,0,45,50,B12,'Regular',3193,R11
1240.0,1,0.22,E,5,0,45,62,B12,'Regular',3193,R11
1243.0,2,0.79,D,6,5,23,95,B3,'Regular',1322,R25
1245.0,1,0.01,F,6,0,52,57,B12,'Regular',10155,R11
1246.0,1,0.72,F,6,0,52,57,B12,'Regular',10155,R11
1248.0,1,0.04,F,6,0,52,57,B12,'Regular',10155,R11
1250.0,1,0.79,D,6,2,26,72,B12,'Diesel',539,R74
1253.0,1,0.17,C,5,0,28,90,B12,'Regular',366,R82
1254.0,1,0.62,C,5,0,28,90,B12,'Regular',366,R82
1258.0,1,0.79,A,4,1,58,50,B12,'Regular',43,R54
1260.0,1,0.47,E,7,0,46,86,B12,'Diesel',4128,R52
1261.0,1,0.32,E,7,0,46,74,B12,'Diesel',4128,R52
1264.0,1,0.02,F,9,0,43,50,B12,'Regular',27000,R11
1265.0,1,0.08,F,9,0,43,50,B12,'Regular',27000,R11
1266.0,1,0.68,F,9,0,43,50,B12,'Regular',27000,R11
1268.0,1,0.03,C,6,1,44,50,B12,'Diesel',301,R93
1270.0,1,0.07,C,6,1,44,50,B12,'Diesel',301,R93
1271.0,2,0.68,C,6,1,44,50,B12,'Diesel',301,R93
1273.0,1,0.56,C,4,0,49,50,B12,'Regular',127,R72
1275.0,1,0.04,C,4,0,49,50,B12,'Regular',127,R72
1276.0,1,0.18,C,4,0,49,50,B12,'Regular',127,R72
1278.0,1,0.79,B,4,0,23,85,B12,'Regular',88,R23
1282.0,1,0.09,E,10,0,36,68,B12,'Diesel',3366,R11
1283.0,1,0.69,E,10,0,36,68,B12,'Diesel',3366,R11
1286.0,1,0.62,E,4,0,32,85,B12,'Regular',2674,R93
1287.0,1,0.16,E,4,0,32,72,B12,'Regular',2674,R93
1288.0,1,0.7,C,11,3,52,75,B12,'Diesel',104,R11
1290.0,1,0.66,B,7,0,28,60,B12,'Regular',52,R72
1292.0,1,0.12,B,7,0,28,60,B12,'Regular',52,R72
1295.0,1,0.08,E,5,0,36,50,B12,'Regular',3274,R11
1296.0,1,0.5,E,5,0,36,50,B12,'Regular',3274,R11
1297.0,1,0.2,E,5,0,36,50,B12,'Regular',3274,R11
1299.0,1,0.74,D,6,0,76,50,B12,'Regular',543,R91
1301.0,1,0.05,D,6,0,76,50,B12,'Regular',543,R91
1303.0,1,0.03,B,11,0,39,50,B12,'Diesel',55,R52
1304.0,1,0.76,B,11,0,39,50,B12,'Diesel',55,R52
1306.0,1,0.49,E,10,0,38,50,B12,'Regular',2715,R93
1308.0,1,0.03,E,11,4,38,50,B1,'Diesel',2715,R93
1309.0,1,0.25,E,11,4,38,50,B1,'Diesel',2715,R93
1311.0,1,0.79,B,5,0,32,59,B12,'Regular',63,R54
1314.0,1,0.79,C,5,1,33,68,B12,'Regular',288,R73
1316.0,1,0.72,E,9,0,69,50,B12,'Regular',4762,R93
1318.0,2,0.07,E,9,0,69,50,B12,'Regular',4762,R93
1322.0,1,0.16,E,8,4,67,72,B12,'Regular',2674,R93
1323.0,1,0.62,E,8,4,67,72,B12,'Regular',2674,R93
1325.0,1,0.65,C,8,0,48,50,B12,'Regular',332,R72
1327.0,1,0.13,C,8,0,48,50,B12,'Regular',332,R72
1330.0,1,0.79,C,10,1,53,80,B12,'Diesel',203,R82
1333.0,1,0.03,C,10,8,31,50,B12,'Regular',465,R82
1334.0,1,0.27,C,10,8,30,50,B12,'Regular',465,R82
1335.0,1,0.48,C,10,8,30,50,B12,'Regular',465,R82
1337.0,1,0.72,C,5,0,54,55,B12,'Diesel',149,R26
1339.0,1,0.06,C,5,0,54,50,B12,'Diesel',149,R26
1341.0,1,0.75,B,11,6,27,60,B1,'Diesel',57,R91
1344.0,1,0.41,C,5,0,59,100,B12,'Diesel',177,R93
1346.0,1,0.37,C,5,0,59,64,B12,'Diesel',177,R93
1349.0,1,0.36,C,5,0,39,57,B12,'Diesel',177,R93
1351.0,1,0.42,C,5,0,39,54,B12,'Diesel',177,R93
1354.0,1,0.78,C,6,2,39,72,B12,'Diesel',265,R31
1357.0,1,0.01,E,7,0,41,80,B12,'Diesel',6257,R11
1358.0,1,0.77,E,7,0,41,80,B12,'Diesel',6257,R11
1361.0,1,0.18,B,5,0,39,72,B12,'Regular',80,R52
1362.0,1,0.6,B,5,0,39,72,B12,'Regular',80,R52
1364.0,1,0.07,C,4,0,56,51,B12,'Regular',228,R73
1366.0,1,0.75,C,4,0,56,51,B12,'Regular',228,R73
1368.0,1,0.74,A,5,0,27,68,B12,'Regular',40,R82
1370.0,1,0.04,A,5,0,27,68,B12,'Regular',40,R82
1372.0,1,0.63,D,4,0,41,50,B12,'Regular',824,R91
1374.0,1,0.15,D,4,0,41,50,B12,'Regular',824,R91
1376.0,1,0.72,D,4,0,39,50,B12,'Regular',1707,R31
1378.0,1,0.06,D,4,0,39,50,B12,'Regular',1707,R31
1381.0,1,0.73,D,9,0,51,50,B12,'Regular',1110,R82
1383.0,1,0.05,D,9,0,51,50,B12,'Regular',1110,R82
1386.0,1,0.1,C,5,0,56,50,B12,'Regular',323,R91
1387.0,1,0.68,C,5,0,56,50,B12,'Regular',323,R91
1389.0,1,0.74,D,5,0,46,50,B12,'Regular',1328,R82
1391.0,1,0.04,D,5,0,46,50,B12,'Regular',1328,R82
1394.0,1,0.78,E,5,5,33,68,B5,'Regular',7259,R31
1397.0,1,0.72,E,4,0,36,60,B12,'Regular',3301,R73
1399.0,1,0.06,E,4,0,36,60,B12,'Regular',3301,R73
1402.0,1,0.08,D,7,0,62,77,B12,'Diesel',563,R52
1403.0,1,0.7,D,7,0,62,77,B12,'Diesel',563,R52
1405.0,1,0.32,E,7,10,35,95,B2,'Regular',9422,R11
1406.0,1,0.25,E,7,10,35,95,B2,'Regular',9422,R11
1407.0,1,0.21,E,7,10,35,95,B2,'Regular',9422,R11
1409.0,1,0.56,B,11,3,53,50,B1,'Diesel',98,R25
1410.0,1,0.15,B,11,3,53,50,B1,'Diesel',98,R25
1412.0,1,0.06,B,11,3,53,50,B1,'Diesel',98,R25
1416.0,1,0.03,D,9,0,36,50,B12,'Diesel',688,R11
1417.0,1,0.69,D,9,0,36,50,B12,'Diesel',688,R11
1419.0,1,0.05,D,9,0,36,50,B12,'Diesel',688,R11
1421.0,1,0.78,D,6,6,30,100,B12,'Diesel',824,R91
1423.0,1,0.22,D,4,7,49,50,B2,'Regular',604,R91
1425.0,1,0.46,D,4,0,49,50,B12,'Regular',604,R91
1427.0,1,0.05,D,4,0,49,50,B12,'Regular',604,R91
1429.0,1,0.74,E,6,4,44,50,B12,'Diesel',5746,R11
1430.0,1,0.07,E,6,4,44,50,B12,'Diesel',5746,R11
1434.0,1,0.1,E,7,0,34,95,B12,'Diesel',8346,R11
1435.0,2,0.68,E,7,0,34,90,B12,'Diesel',8346,R11
1437.0,1,0.75,B,4,4,46,50,B6,'Regular',56,R11
1440.0,1,0.72,B,8,6,46,50,B12,'Regular',56,R11
1442.0,1,0.03,B,10,6,46,50,B12,'Regular',56,R11
1445.0,1,0.3,D,5,0,22,95,B12,'Regular',824,R91
1447.0,1,0.26,D,5,0,51,50,B12,'Regular',824,R91
1448.0,1,0.24,D,5,0,51,50,B12,'Regular',824,R91
1450.0,1,0.65,E,7,0,39,50,B12,'Diesel',3021,R53
1453.0,1,0.12,E,7,0,39,50,B12,'Diesel',3021,R53
1457.0,1,0.62,E,4,0,25,80,B12,'Regular',9307,R82
1458.0,1,0.15,E,4,0,25,85,B12,'Regular',9307,R82
1461.0,2,0.78,B,6,0,61,50,B12,'Regular',53,R82
1464.0,1,0.78,D,7,2,38,118,B12,'Regular',1662,R11
1466.0,1,0.02,C,6,0,63,50,B12,'Diesel',107,R91
1468.0,1,0.7,C,6,0,63,50,B12,'Diesel',107,R91
1469.0,1,0.05,C,6,0,63,50,B12,'Diesel',107,R91
1472.0,1,0.78,E,7,5,25,76,B1,'Diesel',4128,R52
1473.0,1,0.41,D,6,4,25,95,B12,'Regular',665,R41
1476.0,1,0.77,B,7,6,25,90,B12,'Regular',67,R91
1478.0,1,0.31,D,7,0,47,50,B12,'Diesel',670,R82
1480.0,1,0.45,D,7,0,47,50,B12,'Diesel',670,R82
1483.0,1,0.78,C,7,0,53,73,B12,'Diesel',116,R82
1486.0,1,0.59,E,7,2,39,64,B12,'Regular',4348,R72
1487.0,2,0.18,E,7,2,39,64,B12,'Regular',4348,R72
1489.0,1,0.0027322404371584,D,8,0,49,50,B12,'Regular',645,R11
1490.0,1,0.72,D,8,0,49,50,B12,'Regular',645,R11
1492.0,1,0.05,D,8,0,49,50,B12,'Regular',645,R11
1493.0,1,0.08,A,7,4,28,100,B3,'Regular',46,R82
1495.0,1,0.77,B,7,8,60,90,B12,'Diesel',63,R31
1497.0,1,0.65,C,5,0,48,50,B12,'Regular',161,R93
1499.0,1,0.12,C,5,0,48,50,B12,'Regular',161,R93
1503.0,1,0.77,E,7,0,76,50,B12,'Regular',4998,R11
1505.0,1,0.8,B,7,1,43,50,B12,'Diesel',93,R91
1510.0,1,0.77,D,4,0,42,72,B12,'Regular',573,R41
1513.0,1,0.16,D,4,0,46,50,B12,'Regular',1448,R93
1514.0,1,0.59,D,4,0,46,50,B12,'Regular',1448,R93
1515.0,1,0.01,D,4,0,46,50,B12,'Regular',1448,R93
1517.0,1,0.81,C,5,1,60,68,B12,'Diesel',384,R73
1522.0,1,0.09,D,9,0,42,58,B12,'Regular',658,R93
1523.0,1,0.68,D,9,0,56,58,B12,'Regular',658,R93
1525.0,1,0.77,D,7,4,27,72,B12,'Regular',1217,R73
1528.0,1,0.03,B,6,0,49,50,B12,'Diesel',54,R72
1530.0,1,0.22,B,6,0,49,50,B12,'Diesel',54,R72
1531.0,1,0.51,B,6,0,49,50,B12,'Diesel',54,R72
1534.0,1,0.62,B,4,0,47,50,B12,'Regular',79,R91
1535.0,1,0.15,B,4,0,47,50,B12,'Regular',79,R91
1537.0,1,0.77,D,9,8,39,58,B12,'Diesel',620,R52
1539.0,1,0.02,E,5,0,27,85,B12,'Regular',4762,R93
1541.0,1,0.62,E,5,0,27,90,B12,'Regular',4762,R93
1542.0,1,0.12,E,5,0,27,85,B12,'Regular',4762,R93
1544.0,1,0.1,D,10,0,58,50,B12,'Diesel',844,R72
1545.0,1,0.64,D,10,0,58,50,B12,'Diesel',844,R72
1547.0,1,0.18,D,10,0,58,50,B12,'Diesel',844,R72
1551.0,1,0.09,D,11,0,39,50,B12,'Diesel',778,R22
1552.0,2,0.59,D,11,0,39,56,B12,'Diesel',778,R22
1554.0,1,0.09,D,15,0,39,56,B12,'Regular',778,R22
1558.0,1,0.54,D,4,0,56,50,B12,'Regular',988,R82
1559.0,1,0.24,D,4,0,56,50,B12,'Regular',988,R82
1561.0,1,0.72,C,9,0,70,50,B12,'Regular',245,R93
1563.0,1,0.04,C,9,0,70,50,B12,'Regular',245,R93
1565.0,1,0.24,B,9,0,36,50,B12,'Regular',76,R54
1567.0,1,0.53,B,4,0,36,50,B12,'Regular',76,R54
1569.0,1,0.04,D,9,10,27,125,B2,'Regular',1241,R26
1572.0,1,0.61,D,5,9,27,125,B5,'Diesel',1241,R26
1573.0,1,0.11,D,8,10,27,125,B5,'Regular',1241,R26
1576.0,1,0.77,D,6,5,34,50,B12,'Regular',793,R11
1579.0,1,0.16,D,4,0,58,50,B12,'Regular',568,R52
1580.0,1,0.6,D,4,0,58,50,B12,'Regular',568,R52
1582.0,1,0.71,A,4,0,50,50,B12,'Regular',34,R52
1584.0,1,0.06,A,4,0,50,50,B12,'Regular',34,R52
1587.0,1,0.77,E,6,5,26,100,B12,'Regular',4656,R11
1590.0,1,0.77,B,5,2,55,50,B12,'Regular',76,R91
1592.0,1,0.02,C,12,5,64,50,B12,'Diesel',402,R93
1594.0,1,0.53,C,12,5,64,50,B12,'Diesel',402,R93
1596.0,1,0.09,C,12,5,64,50,B12,'Diesel',402,R93
1597.0,1,0.12,C,12,5,64,50,B12,'Diesel',402,R93
1599.0,1,0.74,C,5,0,31,60,B12,'Regular',179,R82
1601.0,1,0.03,C,5,0,31,60,B12,'Regular',179,R82
1602.0,1,0.74,C,10,0,53,70,B12,'Diesel',127,R72
1605.0,1,0.77,E,5,0,55,50,B12,'Regular',3301,R73
1608.0,1,0.62,D,8,3,59,50,B2,'Diesel',539,R73
1609.0,1,0.15,D,8,3,59,50,B2,'Diesel',539,R73
1611.0,1,0.47,F,4,0,64,67,B12,'Regular',27000,R11
1613.0,1,0.23,F,4,0,64,67,B12,'Regular',27000,R11
1614.0,2,0.06,F,4,0,64,67,B12,'Regular',27000,R11
1617.0,1,0.65,D,5,0,54,50,B12,'Regular',1976,R93
1619.0,1,0.11,D,5,0,54,50,B12,'Regular',1976,R93
1622.0,1,0.17,E,4,0,54,50,B12,'Regular',4998,R11
1623.0,1,0.6,E,4,0,54,50,B12,'Regular',4998,R11
1625.0,1,0.74,D,8,0,25,100,B12,'Diesel',1807,R11
1626.0,1,0.03,D,8,0,25,100,B12,'Diesel',1807,R11
1628.0,1,0.08,C,7,0,69,50,B12,'Regular',154,R93
1629.0,1,0.71,C,7,0,69,50,B12,'Regular',154,R93
1632.0,1,0.73,D,4,0,61,50,B12,'Regular',1110,R94
1634.0,1,0.03,D,4,0,61,50,B12,'Regular',1110,R94
1637.0,1,0.13,C,6,1,42,53,B12,'Regular',383,R93
1639.0,1,0.61,C,6,1,42,53,B12,'Regular',383,R93
1640.0,1,0.53,A,11,3,70,50,B12,'Regular',36,R93
1642.0,1,0.66,D,4,0,31,90,B12,'Regular',675,R91
1645.0,1,0.1,D,4,0,31,90,B12,'Regular',675,R91
1648.0,1,0.09,A,5,0,60,50,B12,'Regular',46,R82
1649.0,1,0.68,A,5,0,60,50,B12,'Regular',46,R82
1652.0,1,0.08,C,4,0,44,50,B12,'Regular',175,R72
1653.0,3,0.68,C,4,0,44,50,B12,'Regular',175,R72
1658.0,1,0.77,A,6,0,60,50,B12,'Regular',22,R54
1660.0,1,0.75,C,4,0,40,50,B12,'Regular',383,R93
1665.0,2,0.77,C,9,3,56,50,B12,'Regular',230,R91
1668.0,1,0.26,D,9,0,35,67,B12,'Regular',1139,R11
1669.0,1,0.5,D,9,0,35,67,B12,'Regular',1139,R11
1671.0,1,0.73,E,6,0,74,50,B12,'Regular',3132,R11
1672.0,1,0.07,E,6,0,74,50,B12,'Regular',3132,R11
1676.0,1,0.02,B,5,0,43,50,B12,'Regular',55,R72
1677.0,1,0.52,B,5,0,43,50,B12,'Regular',55,R72
1678.0,1,0.22,B,5,0,43,50,B12,'Regular',55,R72
1681.0,1,0.77,C,9,1,26,95,B12,'Regular',492,R82
1683.0,1,0.02,E,6,8,24,120,B12,'Regular',2399,R24
1685.0,1,0.7,E,6,8,24,118,B12,'Regular',2399,R24
1686.0,1,0.04,E,6,8,24,120,B12,'Regular',2399,R24
1689.0,1,0.77,B,4,1,70,50,B12,'Regular',75,R74
1692.0,1,0.08,A,5,0,49,50,B12,'Regular',42,R94
1693.0,1,0.68,A,5,0,49,50,B12,'Regular',42,R94
1696.0,1,0.02,D,4,0,31,90,B12,'Regular',1957,R11
